time;Wind_Turbine_WPP_wPPControl_measurements_PPu;Wind_Turbine_WPP_wPPControl_measurements_QPu;Wind_Turbine_WPP_wPPControl_measurements_UPu;
0.000000;0.750005;0.000005;1.044452;
0.000001;0.750005;0.000005;1.044452;
0.000002;0.750005;0.000005;1.044452;
0.000004;0.750005;0.000005;1.044452;
0.000008;0.750005;0.000005;1.044452;
0.000016;0.750005;0.000005;1.044452;
0.000032;0.750005;0.000005;1.044452;
0.000064;0.750005;0.000005;1.044452;
0.000096;0.750005;0.000005;1.044452;
0.000160;0.750005;0.000005;1.044452;
0.000224;0.750005;0.000005;1.044452;
0.000288;0.750005;0.000005;1.044452;
0.000352;0.750005;0.000005;1.044452;
0.000416;0.750005;0.000005;1.044452;
0.000480;0.750005;0.000005;1.044452;
0.000544;0.750005;0.000005;1.044452;
0.000672;0.750005;0.000005;1.044452;
0.000800;0.750005;0.000005;1.044452;
0.000928;0.750005;0.000005;1.044452;
0.001000;0.750005;0.000005;1.044452;
0.001000;0.750005;0.000005;1.044452;
0.001001;0.750005;0.000005;1.044452;
0.001002;0.750005;0.000005;1.044452;
0.001004;0.750005;0.000005;1.044452;
0.001008;0.750005;0.000005;1.044452;
0.001016;0.750005;0.000005;1.044452;
0.001032;0.750005;0.000005;1.044452;
0.001064;0.750005;0.000005;1.044452;
0.001128;0.750005;0.000005;1.044452;
0.001256;0.750005;0.000005;1.044452;
0.001384;0.750005;0.000005;1.044452;
0.001512;0.750005;0.000005;1.044452;
0.001640;0.750005;0.000005;1.044452;
0.001768;0.750005;0.000005;1.044452;
0.001896;0.750005;0.000005;1.044452;
0.002024;0.750005;0.000005;1.044452;
0.002280;0.750005;0.000005;1.044452;
0.002536;0.750005;0.000005;1.044452;
0.002792;0.750005;0.000005;1.044452;
0.003048;0.750005;0.000005;1.044452;
0.003304;0.750005;0.000005;1.044452;
0.003560;0.750005;0.000005;1.044452;
0.003816;0.750005;0.000005;1.044452;
0.004072;0.750005;0.000005;1.044452;
0.004328;0.750005;0.000005;1.044452;
0.004840;0.750005;0.000004;1.044452;
0.005352;0.750005;0.000004;1.044452;
0.005864;0.750005;0.000004;1.044452;
0.006376;0.750005;0.000004;1.044452;
0.006888;0.750005;0.000004;1.044452;
0.007912;0.750005;0.000004;1.044452;
0.007958;0.750005;0.000004;1.044452;
0.007958;0.750005;0.000004;1.044452;
0.007959;0.750005;0.000004;1.044452;
0.007960;0.750005;0.000004;1.044452;
