time,Wind_Turbine_WPP_wPPControl_measurements_PPu,Wind_Turbine_WPP_wPPControl_measurements_QPu
0,0.75,0
20,0.75,0
20.04,0.75,0
20.05294836,0.75,0.004273876
20.06230119,0.75,0.005453382
20.07121019,0.75,0.008360023
20.09935529,0.75,0.01156154
20.12785761,0.75,0.015858313
20.1465308,0.75,0.013372925
20.19425838,0.75,0.018006699
20.21610331,0.75,0.02067463
20.26057256,0.75,0.022977476
20.29213836,0.75,0.025392656
20.33652101,0.75,0.028032503
20.36814456,0.75,0.030223015
20.40305169,0.75,0.032160775
20.44436725,0.75,0.034210869
20.49842026,0.75,0.03679455
20.54594939,0.75,0.039715232
20.60336899,0.75,0.041723201
20.6510641,0.75,0.043997963
20.69879169,0.75,0.04614635
20.75624016,0.75,0.048041985
20.79431903,0.75,0.050162288
20.85174946,0.75,0.052128132
20.90912215,0.75,0.054318644
20.9761183,0.75,0.056635531
21.05278121,0.75,0.058910293
21.1294333,0.75,0.061227181
21.20616116,0.75,0.063249191
21.28295397,0.75,0.065018451
21.36932477,0.75,0.067091012
21.46539913,0.75,0.068978222
21.57108758,0.75,0.071028316
21.68644638,0.75,0.073022244
21.80189179,0.75,0.074679169
21.91736606,0.75,0.076223761
22.03284755,0.75,0.077740269
22.14840843,0.75,0.078947859
22.26396209,0.75,0.080183532
22.37957348,0.75,0.081194537
22.49522095,0.75,0.082065125
22.61087564,0.75,0.08290763
22.72657364,0.75,0.083581633
22.84226441,0.75,0.08428372
22.95798405,0.75,0.084873474
23.07373978,0.75,0.085322809
23.18946664,0.75,0.085884479
23.30522958,0.75,0.086305731
23.42100695,0.75,0.086670817
23.53679876,0.75,0.086979735
23.65258335,0.75,0.087316737
23.76839681,0.75,0.087541405
23.88418862,0.75,0.087850323
23.99999486,0.75,0.088103074
24.11583719,0.75,0.088215408
24.23163621,0.75,0.088496243
24.34750019,0.75,0.088524326
24.46332086,0.75,0.088720911
24.57915597,0.75,0.088861328
24.69502716,0.75,0.088861328
24.81081897,0.75,0.089170247
24.92668295,0.75,0.08919833
25.04255414,0.75,0.08919833
25.15838203,0.75,0.089366831
25.27420992,0.75,0.089535332
25.39008112,0.75,0.089535332
25.50595231,0.75,0.089535332
25.6218235,0.75,0.089535332
25.73769469,0.75,0.089535332
25.8535298,0.75,0.089675749
25.96937213,0.75,0.089788083
26.08522167,0.75,0.089872334
26.20109286,0.75,0.089872334
26.31696405,0.75,0.089872334
26.43283524,0.75,0.089872334
26.54870644,0.75,0.089872334
26.66457763,0.75,0.089872334
26.78044882,0.75,0.089872334
26.89632001,0.75,0.089872334
27.0121912,0.75,0.089872334
27.1280624,0.75,0.089872334
27.24393359,0.75,0.089872334
27.35980478,0.75,0.089872334
27.47567597,0.75,0.089872334
27.59154716,0.75,0.089872334
27.70741836,0.75,0.089872334
27.82328955,0.75,0.089872334
27.93916074,0.75,0.089872334
28.05503193,0.75,0.089872334
28.17088869,0.75,0.089928501
28.28673102,0.75,0.090040835
28.40260221,0.75,0.090040835
28.5184734,0.75,0.090040835
28.63434459,0.75,0.090040835
28.75021579,0.75,0.090040835
28.86608698,0.75,0.090040835
28.98195817,0.75,0.090040835
29.09782936,0.75,0.090040835
29.21370055,0.75,0.090040835
29.32957175,0.75,0.090040835
29.44544294,0.75,0.090040835
29.56131413,0.75,0.090040835
29.67718532,0.75,0.090040835
29.79305651,0.75,0.090040835
29.90892771,0.75,0.090040835
29.98619682,0.75,0.090040835
30,0.75,0.090040835
40,0.75,0.090040835
