time;Wind_Turbine_WPP_wPPControl_measurements_PPu;Wind_Turbine_WPP_wPPControl_measurements_QPu;
0.000000;0.750005;0.000005;
0.000001;0.750005;0.000005;
0.000002;0.750005;0.000005;
0.000004;0.750005;0.000005;
0.000008;0.750005;0.000005;
0.000016;0.750005;0.000005;
0.000032;0.750005;0.000005;
0.000064;0.750005;0.000005;
0.000096;0.750005;0.000005;
0.000128;0.750005;0.000005;
0.000160;0.750005;0.000005;
0.000192;0.750005;0.000005;
0.000256;0.750005;0.000005;
0.000320;0.750005;0.000005;
0.000384;0.750005;0.000005;
0.000448;0.750005;0.000005;
0.000512;0.750005;0.000005;
0.000640;0.750005;0.000005;
0.000768;0.750005;0.000005;
0.000896;0.750005;0.000005;
0.001000;0.750005;0.000005;
0.001000;0.750005;0.000005;
0.001001;0.750005;0.000005;
0.001002;0.750005;0.000005;
0.001004;0.750005;0.000005;
0.001008;0.750005;0.000005;
0.001016;0.750005;0.000005;
0.001032;0.750005;0.000005;
0.001064;0.750005;0.000005;
0.001128;0.750005;0.000005;
0.001256;0.750005;0.000005;
0.001384;0.750005;0.000005;
0.001512;0.750005;0.000005;
0.001640;0.750005;0.000005;
0.001768;0.750005;0.000005;
0.002024;0.750005;0.000004;
0.002255;0.750005;0.000004;
0.002485;0.750005;0.000004;
0.002715;0.750005;0.000004;
0.002946;0.750005;0.000004;
0.003176;0.750005;0.000004;
0.003407;0.750005;0.000004;
0.003637;0.750005;0.000004;
0.004098;0.750005;0.000004;
0.004559;0.750005;0.000004;
0.005019;0.750005;0.000004;
0.005480;0.750005;0.000004;
0.005941;0.750005;0.000003;
0.006402;0.750005;0.000003;
0.007323;0.750005;0.000003;
0.007958;0.750005;0.000003;
0.007958;0.750005;0.000003;
0.007959;0.750005;0.000003;
0.007960;0.750005;0.000003;
0.007962;0.750005;0.000003;
0.007966;0.750005;0.000003;
0.007974;0.750005;0.000003;
0.007990;0.750005;0.000003;
0.008022;0.750005;0.000003;
0.008086;0.750005;0.000003;
0.008214;0.750005;0.000003;
0.008342;0.750005;0.000003;
0.008398;0.750005;0.000003;
0.008398;0.750005;0.000003;
0.008399;0.750005;0.000003;
0.008400;0.750005;0.000003;
0.008402;0.750005;0.000003;
0.008406;0.750005;0.000003;
0.008414;0.750005;0.000003;
0.008430;0.750005;0.000003;
0.008462;0.750005;0.000003;
0.008526;0.750005;0.000003;
0.008654;0.750005;0.000003;
0.008910;0.750005;0.000003;
0.009166;0.750005;0.000003;
0.009422;0.750005;0.000003;
0.009678;0.750005;0.000003;
0.009934;0.750005;0.000003;
0.010190;0.750005;0.000003;
0.010446;0.750005;0.000003;
0.010702;0.750005;0.000003;
0.010958;0.750005;0.000003;
0.011214;0.750005;0.000003;
0.011470;0.750005;0.000003;
0.011726;0.750005;0.000003;
0.011982;0.750005;0.000003;
0.012494;0.750005;0.000003;
0.012943;0.750005;0.000003;
0.013001;0.750005;0.000003;
0.013001;0.750005;0.000003;
0.013002;0.750005;0.000003;
0.013003;0.750005;0.000003;
0.013005;0.750005;0.000003;
0.013009;0.750005;0.000003;
0.013017;0.750005;0.000003;
0.013033;0.750005;0.000003;
0.013065;0.750005;0.000003;
0.013129;0.750005;0.000003;
0.013257;0.750005;0.000003;
0.013385;0.750005;0.000003;
0.013513;0.750005;0.000003;
0.013641;0.750005;0.000003;
0.013769;0.750005;0.000003;
0.013897;0.750005;0.000003;
0.014025;0.750005;0.000003;
0.014153;0.750005;0.000003;
0.014281;0.750005;0.000003;
0.014537;0.750005;0.000003;
0.014767;0.750005;0.000003;
0.014998;0.750005;0.000003;
0.015228;0.750005;0.000003;
0.015458;0.750005;0.000003;
0.015689;0.750005;0.000003;
0.015919;0.750005;0.000003;
0.016150;0.750005;0.000003;
0.016610;0.750005;0.000003;
0.017071;0.750005;0.000003;
0.017532;0.750005;0.000003;
0.017993;0.750005;0.000003;
0.018058;0.750005;0.000003;
0.018058;0.750005;0.000003;
0.018058;0.750005;0.000003;
0.018058;0.750005;0.000003;
0.018059;0.750005;0.000003;
0.018060;0.750005;0.000003;
0.018062;0.750005;0.000003;
0.018066;0.750005;0.000003;
0.018074;0.750005;0.000003;
0.018090;0.750005;0.000003;
0.018122;0.750005;0.000003;
0.018186;0.750005;0.000003;
0.018314;0.750005;0.000003;
0.018570;0.750005;0.000003;
0.019082;0.750005;0.000003;
0.020106;0.750005;0.000003;
0.021130;0.750005;0.000003;
0.023178;0.750005;0.000003;
0.027274;0.750005;0.000003;
0.035466;0.750005;0.000003;
0.045466;0.750005;0.000003;
0.055466;0.750005;0.000003;
0.065466;0.750005;0.000003;
0.075466;0.750005;0.000003;
0.085466;0.750005;0.000003;
0.095466;0.750005;0.000003;
0.105466;0.750005;0.000003;
0.115466;0.750005;0.000003;
0.125466;0.750005;0.000003;
0.135466;0.750005;0.000003;
0.145466;0.750005;0.000003;
0.155466;0.750005;0.000003;
0.165466;0.750005;0.000003;
0.175466;0.750005;0.000003;
0.185466;0.750005;0.000003;
0.195466;0.750005;0.000002;
0.205466;0.750005;0.000002;
0.215466;0.750005;0.000002;
0.225466;0.750005;0.000002;
0.235466;0.750005;0.000002;
0.245466;0.750005;0.000002;
0.255466;0.750005;0.000002;
0.265466;0.750005;0.000002;
0.275466;0.750005;0.000002;
0.285466;0.750005;0.000002;
0.295466;0.750005;0.000002;
0.305466;0.750005;0.000002;
0.315466;0.750005;0.000002;
0.325466;0.750005;0.000002;
0.335466;0.750005;0.000002;
0.345466;0.750005;0.000002;
0.355466;0.750005;0.000002;
0.365466;0.750005;0.000002;
0.375466;0.750005;0.000002;
0.385466;0.750005;0.000002;
0.395466;0.750005;0.000002;
0.405466;0.750005;0.000002;
0.415466;0.750005;0.000002;
0.425466;0.750005;0.000002;
0.435466;0.750005;0.000001;
0.445466;0.750005;0.000001;
0.455466;0.750005;0.000001;
0.465466;0.750005;0.000001;
0.475466;0.750005;0.000001;
0.485466;0.750005;0.000001;
0.495466;0.750005;0.000001;
0.505466;0.750005;0.000001;
0.515466;0.750005;0.000001;
0.525466;0.750005;0.000001;
0.535466;0.750005;0.000001;
0.545466;0.750005;0.000001;
0.555466;0.750005;0.000001;
0.565466;0.750005;0.000001;
0.575466;0.750005;0.000001;
0.585466;0.750005;0.000001;
0.595466;0.750005;0.000001;
0.605466;0.750005;0.000001;
0.615466;0.750005;0.000001;
0.625466;0.750005;0.000001;
0.635466;0.750005;0.000001;
0.645466;0.750005;0.000001;
0.655466;0.750005;0.000001;
0.665466;0.750005;0.000001;
0.675466;0.750005;0.000001;
0.685466;0.750005;0.000001;
0.695466;0.750005;0.000001;
0.705466;0.750005;0.000001;
0.715466;0.750005;0.000001;
0.725466;0.750005;0.000001;
0.735466;0.750005;0.000001;
0.745466;0.750005;0.000001;
0.755466;0.750005;0.000001;
0.765466;0.750005;0.000001;
0.775466;0.750005;0.000001;
0.785466;0.750005;0.000001;
0.795466;0.750005;0.000001;
0.805466;0.750005;0.000001;
0.815466;0.750005;0.000001;
0.825466;0.750005;0.000001;
0.835466;0.750005;0.000001;
0.845466;0.750005;0.000001;
0.855466;0.750005;0.000001;
0.865466;0.750005;0.000001;
0.875466;0.750005;0.000001;
0.885466;0.750005;0.000001;
0.895466;0.750005;0.000001;
0.905466;0.750005;0.000001;
0.915466;0.750005;0.000001;
0.925466;0.750005;0.000001;
0.935466;0.750005;0.000001;
0.945466;0.750005;0.000000;
0.955466;0.750005;0.000000;
0.965466;0.750005;0.000000;
0.975466;0.750005;0.000000;
0.985466;0.750005;0.000000;
0.995466;0.750005;0.000000;
1.005466;0.750005;0.000000;
1.015466;0.750005;0.000000;
1.025466;0.750005;0.000000;
1.035466;0.750005;0.000000;
1.045466;0.750005;0.000000;
1.055466;0.750005;0.000000;
1.065466;0.750005;0.000000;
1.075466;0.750005;0.000000;
1.085466;0.750005;0.000000;
1.095466;0.750005;0.000000;
1.105466;0.750005;0.000000;
1.115466;0.750005;0.000000;
1.125466;0.750005;0.000000;
1.135466;0.750005;0.000000;
1.145466;0.750005;0.000000;
1.155466;0.750005;0.000000;
1.165466;0.750005;0.000000;
1.175466;0.750005;0.000000;
1.185466;0.750005;0.000000;
1.195466;0.750005;0.000000;
1.205466;0.750005;0.000000;
1.215466;0.750005;0.000000;
1.225466;0.750005;0.000000;
1.235466;0.750005;0.000000;
1.245466;0.750005;0.000000;
1.255466;0.750005;0.000000;
1.265466;0.750005;0.000000;
1.275466;0.750005;0.000000;
1.285466;0.750005;0.000000;
1.295466;0.750005;0.000000;
1.305466;0.750005;0.000000;
1.315466;0.750005;0.000000;
1.325466;0.750005;0.000000;
1.335466;0.750005;0.000000;
1.345466;0.750005;0.000000;
1.355466;0.750005;0.000000;
1.365466;0.750005;0.000000;
1.375466;0.750005;0.000000;
1.385466;0.750005;0.000000;
1.395466;0.750005;0.000000;
1.405466;0.750005;0.000000;
1.415466;0.750005;0.000000;
1.425466;0.750005;0.000000;
1.435466;0.750005;0.000000;
1.445466;0.750005;0.000000;
1.455466;0.750005;0.000000;
1.465466;0.750005;0.000000;
1.475466;0.750005;0.000000;
1.485466;0.750005;0.000000;
1.495466;0.750005;0.000000;
1.505466;0.750005;0.000000;
1.515466;0.750005;0.000000;
1.525466;0.750005;0.000000;
1.535466;0.750005;0.000000;
1.545466;0.750005;0.000000;
1.555466;0.750005;0.000000;
1.565466;0.750005;0.000000;
1.575466;0.750005;0.000000;
1.585466;0.750005;0.000000;
1.595466;0.750005;0.000000;
1.605466;0.750005;0.000000;
1.615466;0.750005;0.000000;
1.625466;0.750005;0.000000;
1.635466;0.750005;0.000000;
1.645466;0.750005;0.000000;
1.655466;0.750005;0.000000;
1.665466;0.750005;0.000000;
1.675466;0.750005;0.000000;
1.685466;0.750005;0.000000;
1.695466;0.750005;0.000000;
1.705466;0.750005;0.000000;
1.715466;0.750005;0.000000;
1.725466;0.750005;0.000000;
1.735466;0.750005;0.000000;
1.745466;0.750005;0.000000;
1.755466;0.750005;0.000000;
1.765466;0.750005;0.000000;
1.775466;0.750005;0.000000;
1.785466;0.750005;0.000000;
1.795466;0.750005;0.000000;
1.805466;0.750005;0.000000;
1.815466;0.750005;0.000000;
1.825466;0.750005;0.000000;
1.835466;0.750005;0.000000;
1.845466;0.750005;0.000000;
1.855466;0.750005;0.000000;
1.865466;0.750005;0.000000;
1.875466;0.750005;0.000000;
1.885466;0.750005;0.000000;
1.895466;0.750005;0.000000;
1.905466;0.750005;0.000000;
1.915466;0.750005;0.000000;
1.925466;0.750005;0.000000;
1.935466;0.750005;0.000000;
1.945466;0.750005;0.000000;
1.955466;0.750005;0.000000;
1.965466;0.750005;0.000000;
1.975466;0.750005;0.000000;
1.985466;0.750005;0.000000;
1.995466;0.750005;0.000000;
2.005466;0.750005;0.000000;
2.015466;0.750005;0.000000;
2.025466;0.750005;0.000000;
2.035466;0.750005;0.000000;
2.045466;0.750005;0.000000;
2.055466;0.750005;0.000000;
2.065466;0.750005;0.000000;
2.075466;0.750005;0.000000;
2.085466;0.750005;0.000000;
2.095466;0.750005;0.000000;
2.105466;0.750005;0.000000;
2.115466;0.750005;0.000000;
2.125466;0.750005;0.000000;
2.135466;0.750005;0.000000;
2.145466;0.750005;0.000000;
2.155466;0.750005;0.000000;
2.165466;0.750005;0.000000;
2.175466;0.750005;0.000000;
2.185466;0.750005;0.000000;
2.195466;0.750005;0.000000;
2.205466;0.750005;0.000000;
2.215466;0.750005;0.000000;
2.225466;0.750005;0.000000;
2.235466;0.750005;0.000000;
2.245466;0.750005;0.000000;
2.255466;0.750005;0.000000;
