time;BusPDR_bus_terminal_V_re;BusPDR_bus_terminal_V_im;StepUp_Xfmr_transformer_terminal1_V_re;StepUp_Xfmr_transformer_terminal1_V_im;StepUp_Xfmr_transformer_terminal1_i_re;StepUp_Xfmr_transformer_terminal1_i_im;StepUp_Xfmr_transformer_tap_value;Bess_BESS_injector_idPu;Bess_BESS_injector_iqPu;Bess_BESS_URefPu;Bess_BESS_repcA_QVCtrlErr_y;Bess_BESS_omegaRefPu;Bess_BESS_WTGTerminalMeasurements_PPu;Bess_BESS_P0Pu;Bess_BESS_PPcc0Pu;Bess_BESS_WTGTerminalMeasurements_QPu;
0.000000;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.000000;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.000001;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.000002;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.000004;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.000008;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.000016;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.000032;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.000064;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.000128;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.000256;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.000512;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.001000;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.001000;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.001001;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.001002;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.001004;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.001008;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.001016;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.001032;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.001064;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.001128;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.001256;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.001512;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.002024;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.003048;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.005096;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.009192;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.017384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.027384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.037384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.047384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.057384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.067384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.077384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.087384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.097384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.107384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.117384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.127384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.137384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.147384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.157384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
