time;BusPDR_bus_terminal_V_re;BusPDR_bus_terminal_V_im;StepUp_Xfmr_transformer_terminal1_V_re;StepUp_Xfmr_transformer_terminal1_V_im;StepUp_Xfmr_transformer_terminal1_i_re;StepUp_Xfmr_transformer_terminal1_i_im;StepUp_Xfmr_transformer_tap_value;Bess_BESS_injector_idPu;Bess_BESS_injector_iqPu;Bess_BESS_URefPu;Bess_BESS_repcA_QVCtrlErr_y;Bess_BESS_omegaRefPu;Bess_BESS_WTGTerminalMeasurements_PPu;Bess_BESS_P0Pu;Bess_BESS_PPcc0Pu;Bess_BESS_WTGTerminalMeasurements_QPu;
0.000000;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.000001;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.000002;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.000004;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.000008;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.000016;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.000032;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.000064;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.000128;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.000256;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.000512;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.001024;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.002048;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.004096;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.008192;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.016384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.026384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.036384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.046384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.056384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.066384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.076384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.086384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.096384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
0.106384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
